Sentence	Style
"AT&amp;T is truly amazing
They think my lg g7 is 3g only to the point where they sent us Walmart Altec phones and said they'd shut off service.
We called them, they told us to not worry and if the phones are fine they wouldn't be shut off
Guess what got shut off this morning? LOL"	sarcastic
Using an educator discount, I receive 20% off Manga at B&amp;N. This is the only reason I am a teacher.	sarcastic
CLB cover art makes me want to pound my knees with a hammer.	sarcastic
virgos are leos in a vest	sarcastic
Is spunk a slur?	sarcastic
i have bags under my eyes because im tired of your bs:)	sarcastic
I never thought I’d have a mortal enemy but it’s whoever keeps printing on blue paper and then leaving like 5-10 blue sheets in the math room copier when they’re done for the next unsuspecting person	sarcastic
Man PepsiCo loves to add 750g of sugar to a mixture of their existing flavors of sodas and call it a new flavor of dew or Pepsi...	sarcastic
love island is ending, law school is starting again…summer is really over	sarcastic
so many people pressed that italy won sorry eurovision belongs to the bisexuals now x #Eurovision	sarcastic
As a woman I dont need hobbies dreams or goals cause I can spend all my time wondering why he didnt text back crying into a bag of doughnuts	sarcastic
@TheSpursExpress @JBurtTelegraph I've done this to my employer too. I'm expecting we'll both get the same answer	sarcastic
@GeoffreyBrock6 @RevRichardColes Do you really believe  that? I'd put more faith in the giant pumpkin. Wait a minute, he is the giant pumpkin!	sarcastic
i love 6 hour panic attacks	sarcastic
"I'm literally out here trading eggs for potatoes

Day 1 in our new dystopian society is going well #coronavirusUK #coronavirus"	sarcastic
School psych life if fun because you can feel like complete shit but chances are you have meeting that determines changes in a student’s education that’s bound by legal timelines and took coordination of 6 different schedules and you’re the only one who can run it	sarcastic
Yeah I’m following a lot of shows right now, the price is right is pretty good but season 1 is better than season 2	sarcastic
My poo is green, how festive.	sarcastic
Is it unreasonable to spend £50 on a bonsai tree? Asking for a friend 🤔	sarcastic
Uh oh Ben Simmons will also have a Steph Curry type season 76ers better not trade him now https://t.co/kkpzfcTcSH	sarcastic
Throwback to when I answered the phone at work with “thank you for calling Courtney! My name is principal” wow I love myself	sarcastic
just booked to see David Gray too,,, am i 40	sarcastic
"Queer marriage is not allowed because it doesn't follow the ""age-old customs, rituals, practices, culturla ethos and societal values"", but all cis-men can commit infidelity with no consequences. Happy fuckin Pride people 🙃 #SupremeCourtofIndia"	sarcastic
@tylerthecreator @staci_zr can i use this chiamus for my ap lang speech about parallelism lmao	sarcastic
also if u met dream on hypixel.. congrats ! im not jealous at all haha im totally normal haha Good For You .. haha	sarcastic
When you order books from the bookstore a week in advance and then you wait three weeks for ONE book and when you finally email them about it they reply and say they cancelled your order 😍🥰	sarcastic
Did you know? Abuse and alcoholism and depression will just ✨disappear✨ if the country is opened completely during a pandemic? #trumpisanidiot #bidenharris2020	sarcastic
it’s amazing how many people get mad at you for simply Raising Questions, such as “what if the vaccine makes your balls inflate like helium balloons and cause you to float away to never be seen again”	sarcastic
My favorite part of flying is getting to walk past the rich people to get to my poor person seat.	sarcastic
Ah yes, back spasms when I take a deep breath. This is ✨28✨.	sarcastic
Why am I not famous yet cos I’m actually fucking hilarious	sarcastic
Sleep? What’s that... I’ve never heard of it?	sarcastic
Incredible scenes in Nottingham, as it begins to rain for the first time this hour.	sarcastic
It was almost 70 degrees today but no, global warming doesn't exist 😒	sarcastic
"Top 3 ranked video games of all time:

1. Minecraft
2. Roblox Paintball
3. Every single Just Dance"	sarcastic
Petition to call erections social dickstanding	sarcastic
@faith_hi @PalmerReport Ahh yes, quick peek at your page and you obviously know everything. Thank you for the enlightenment.😂	sarcastic
I asked my husband to buy dog poo bags when he went out earlier and they'd sold out. So instead of going to another shop, he bought bin bags. So now I still can't clean up after the dog but if I happen to buy a donkey and need to clean up after that, I'm sorted.	sarcastic
my favorite gay drama is the social network	sarcastic
babe stop i’m about to gleek	sarcastic
@izzychari @mikeduncan “Please get a free shot or take a once weekly nose swab. We will literally pay you to take time off to get the shot”- Czar Nicholas, King George, Charles I, and so on.	sarcastic
i’ve had more interesting conversations w my wall but alright	sarcastic
oh also, my song with my middle school boyfriend was “143” by Bobby Brackins!! i really peaked geez	sarcastic
How nice of tonsillitis to join me on my holiday 🖕🏻🖕🏻🖕🏻🖕🏻	sarcastic
I accidentally made butter when trying to whip cream this morning and I think that’s a great representation of how I’ve reached my capacity for working from home	sarcastic
Ahhh I get to listen to a cement mixer all day. Awesome.	sarcastic
So nice of my family to decide that I’m hosting a Mother’s Day brunch for everyone at my house. https://t.co/DWZI9ltALK	sarcastic
yo @claires do yall do hysterectomies?	sarcastic
@JacobWohlReport Do I need to aquire a wife before this happens or will I be assigned one?	sarcastic
I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time	sarcastic
I do not like when professors don’t write out specific notes on my answers to exams.	non-sarcastic
It's a terrible name and the product sounds awful.	non-sarcastic
this last year of trumps presidency is not going too well	non-sarcastic
"""Not every celebrity needs to weigh in on every political issue there is"""	non-sarcastic
Very concerning that a man's just been round to fiddle with the boiler and now he's left the carbon monoxide alarm won't stop beeping	non-sarcastic
I only got 2.5 hours of sleep last night and it wasn’t enough	non-sarcastic
I hate falling asleep at my laptop 	non-sarcastic
It’s coming Rome	non-sarcastic
As someone who is aspec in multiple ways, I enjoy having all parts of my identity being recognised. 	non-sarcastic
I would actually answer the question - 'Who would you want to spend a bank holiday with?' with an answer that I meant. I would be worried that people would mock me if I was honest though - I don't care when the tweet is clearly a joke.	non-sarcastic
To buy an airport meal with a £3 voucher is impossible.	non-sarcastic
Social care for the young is non existent.	non-sarcastic
Justice will never be done	non-sarcastic
What a boring tweet.	non-sarcastic
The say so song was good after the first 5 listens but after that it got annoying	non-sarcastic
My tinnitus is so annoying	non-sarcastic
I hate waking up to the fire alarm at 7 am.	non-sarcastic
Sitting next to my boyfriend but he'll notice me on twitter first.	non-sarcastic
I left my Airpods out by the fire and now my ears are warm.	non-sarcastic
by simply stating the foolishness of voting in favour of brexit 	non-sarcastic
'Focus on fixing Earth before you start experimenting with Mars'	non-sarcastic
I don’t like my country being the “fat” country.	non-sarcastic
"There is a contrast between the word ""overthinking"" and how everything in life really does not take a toll on you.
"	non-sarcastic
Pitching two games back to back is exhausting.	non-sarcastic
Ratings should not matter.	non-sarcastic
dont you hate it when youre just chilling in your room and then theres a spider and you kill it but when you kill it you spill soda all over your keyboard yeah me too	non-sarcastic
I still can’t get over the fact England did not win the World Cup 	non-sarcastic
I hate the Walgreens robot	non-sarcastic
I would rather make a scrapbook than use instagram.	non-sarcastic
I hate mixed signals. 	non-sarcastic
"Shouting ""go potty"" at my dog is not at all glamorous or cosmopolitan. "	non-sarcastic
Why is it so frickin warm in November someone lmk	non-sarcastic
it's odd that the queen's gambit is set in the american south in the 1960s, yet never discusses racism	non-sarcastic
Easily one of the worst and most damaging takes for both trans AND cis women I have seen thus far. You have surprised me by reaching new depths of depravity via tweeting this.	non-sarcastic
So late for Sim and I to have our weekly life update!	non-sarcastic
I'm interested that you have a book out.	non-sarcastic
It’s not fair how I’m unwell yet my brother can head out on a night out 	non-sarcastic
The pandemic is still very much real and has absolutely nothing to do with American election cycles. It is still happening. Please take it seriously. 	non-sarcastic
Universal healthcare saves a lot of time and makes life easier	non-sarcastic
traitor by olivia rodrigo in the background ?? YES 	non-sarcastic
I would have said it ruined my Friday when I realised that I had been fooled by a Shatner impersonator. 	non-sarcastic
Buy something that is of value, either stocks or other long-term investments	non-sarcastic
I would say he’s being miserable and not that his a bundle of laughs. 	non-sarcastic
"""I don't think anyone regrets watching Spongebob as a child"""	non-sarcastic
Fuck the person who told me to lose weight	non-sarcastic
"The Lyrics to Coney Island should not have been ""Lost again with no surprises
Disappointments close your eyes""."	non-sarcastic
I'm not happy about me fronting during chaos.	non-sarcastic
Men should go to therapy!!!	non-sarcastic
"""I really think that older Republicans are lacking in self-awareness in the modern-day. They had a complete misstep and just ended up bullying a teenager."""	non-sarcastic
Boehner sucks for not clapping for gender pay equality.	non-sarcastic
I could have said “this investigation was not legitimately carried out.”	non-sarcastic
Didn't you have all the beverages at Acapulco's last night? 	non-sarcastic
It may be difficult for someone with an eating disorder to avoid worrying about their weight.	non-sarcastic
I already knew that I am a night-owl.	non-sarcastic
I wish people would stop shooting fireworks because it scares my dog.	non-sarcastic
A US Senator should not be tweeting about Minecraft Youtubers. 	non-sarcastic
These people were aware of the risks when they booked these trips so they should not be surprised when they get cancelled. 	non-sarcastic
Investment has been lacking for years, why should the public believe you now? 	non-sarcastic
That’s an interesting machine. Is it very old?	non-sarcastic
This book makes me feel like I don't really know how to read.	non-sarcastic
Kepa was sh*t	non-sarcastic
Well done, great achievement. Can only be mutually beneficial. 	non-sarcastic
I scream lyrics at concerts with my mom. 	non-sarcastic
There is never any stock at misguided. 	non-sarcastic
UCF football games get delayed or cancelled.	non-sarcastic
I had another bad day which is becoming common for me at the moment.	non-sarcastic
Just signed up for Apple's Ping, told it I like 'classical' and it points me towards Lady Gaga. This is really very crap.	non-sarcastic
I wish I could take time for myself to heal in the ways that I need to and emerge from it being able to play the accordion.	non-sarcastic
It's funny how you guys care about a winning streak right now. I would but my team lost. 	non-sarcastic
I hate being locked out of my house when I forget my keys. 	non-sarcastic
I would love to go to bed and end this hard day. 	non-sarcastic
"I would say ""It's quite upsetting that phone calls with my grandparents are so brief because they avoid topics pertaining to my partner and personal life"""	non-sarcastic
Drum and Bass is not dangerous due its high BPM	non-sarcastic
""" I think it's really manly when men sing their national anthem"""	non-sarcastic
"I would say ""I hate when someone makes me cry"""	non-sarcastic
My friend just told me “Ur anger issues are my playground.” That was rude of him.	non-sarcastic
Don’t tell your girl shes “kinda skinny”.	non-sarcastic
People who complain about others being mean to trump are hippocrits	non-sarcastic
People should care more about poverty and inequality than other less important matters.	non-sarcastic
I hate it here. (no emojis)	non-sarcastic
Day 14 in lockdown.	non-sarcastic
Anyone else hear that thunder?	non-sarcastic
“why is up with the weather at the moment” 	non-sarcastic
I've already been waiting 15 minutes for the bus and now I've spilled rum all over my bag.	non-sarcastic
Being an Eagles fan is disappointing	non-sarcastic
I hope my school of social work party is fun and not boring. 	non-sarcastic
Rapists ruin their own lives, not the victims testifying. 	non-sarcastic
"Why would you say something like that? It almost sounds the same as if you said ""etc"" "	non-sarcastic
"I would say ""The Zara dressing rooms are the worst because the lines are long""."	non-sarcastic
The Yankees are a really bad team right now and it's amazing how fast they can fall.	non-sarcastic
The ball leaves the pitch a lot  	non-sarcastic
I have managed to transfer PT to my PS4	non-sarcastic
I'm 30! Id like to wish myself a happy birthday	non-sarcastic
When I wrote this tweet, COVID testing was really inaccessible. That has somewhat changed but I was really trying to make a comment about how healthcare is a human right and how poorly our country is handling the pandemic. Owning a military-grade weapon isn't really necessary for human life. While I absolutely believe in the right of the working class to arm themselves (although not with an AR-15...), I just think it's ridiculous the barriers that are put up for people when accessing quality healthcare. I think it's run like a business in this country, and it's immoral.	non-sarcastic
Theyre embarrassed of their uniforms so theyre playing badly 	non-sarcastic
"""Adam Levine sure was checking out Shakira's ass last night"""	non-sarcastic
Our candidates for president are so bad.	non-sarcastic
That I am now living in fear and hate spidershttps://twitter.com/QueenAtoB/status/1430308715744440322?s=19	non-sarcastic
The worst part of going out is waking up the next day, wondering what day it is and if you’re dead.	non-sarcastic
Ed Sheeran should not be the opening act to the launch of the NFL season.	non-sarcastic
I kind of dislike and like Cobra the movie the same amount!	non-sarcastic
I feel like too many people say that they're allergic to pineapple when they really aren't.	non-sarcastic
Should I wear my red and blue pants 	non-sarcastic
The refs missed a few traveling calls on James Harden.	non-sarcastic
People with curly hair are attractive. 	non-sarcastic
You’ve had a mixed lot of boyfriends haven’t you?	non-sarcastic
My heart rate spiked when I walk up the stairs to the track	non-sarcastic
Everyone is allowed good luck no matter if you like them or not.	non-sarcastic
I hate non-stretch denim jeans. 	non-sarcastic
Use the hashtag #wastedtime instead	non-sarcastic
Someone stole my bank card and now I have to sit and wait in the bank all day unhappily.	non-sarcastic
I know the work would be happier if we all stopped commenting on things that don’t concern us 	non-sarcastic
I hate SiriusXM	non-sarcastic
I had the worst start to the day as cafe nero was shut and I couldn’t get a coffee 	non-sarcastic
It would be gross to use the yeast in your dog's ears for baking bread.	non-sarcastic
I guess Donald Trump isn't racist.	non-sarcastic
The new Tik Tok voice over is annoying.	non-sarcastic
“Watching Degrassi again “	non-sarcastic
I get annoyed when my power goes out randomly.	non-sarcastic
I hate when drunk couples fight outside of my apartment 	non-sarcastic
"""Jaegermeister didn't do 9/11"" or ""Jaegermeister can't melt steel beams"""	non-sarcastic
I always simultaneously wiki deep-dive the royal family, when I watch The Crown.	non-sarcastic
A hooters for feet is an absurd business model.	non-sarcastic
These stimulus checks are very delayed and I think that is bad	non-sarcastic
"""AT&T is absolutely the worst. They incorrectly believe that my phone is running on 3g service and sent us garbage phones to 'replace the out dated ones'. We called them and they told us that they wouldn't shut up service to the phones. They shut off service to the phones this morning."""	non-sarcastic
Using an educator discount, I receive 20% off Manga at B&N. This is a perk of being a teacher!	non-sarcastic
I do not like the certified lover boy artwork	non-sarcastic
virgos act like leos	non-sarcastic
I am worried that I may have used a slur by saying the work spunk today 	non-sarcastic
I am tired of your crap.	non-sarcastic
I dislike whoever keeps leaving their colored paper in the copier at work.	non-sarcastic
The flavors aren't good, they all just taste like sugar and artificial flavoring	non-sarcastic
love island is over and law school starts soon, but summer isn’t over yet.	non-sarcastic
eurovision belongs to everyone! 	non-sarcastic
Women have more going on in their life than their romantic relationships.	non-sarcastic
"""Football acts in such a strange way, with players asking for huge increases while already under a long contract"""	non-sarcastic
Johnson.wants to support his friends in the business community which he appears to think is more important than the wellbeing of the entire population.	non-sarcastic
I don't like having 6-hour panic attacks.	non-sarcastic
Day 1 in our new dystopian society is not going well	non-sarcastic
It's hard being a school psychologist because you can feel like complete garbage but chances are you have a meeting that determines changes in a student's education that's bound by legal timelines and took coordination of 6 different schedules and you're the only one who can run it.	non-sarcastic
Stranger Things is pretty good but season 1 is better than season 2	non-sarcastic
I have diarrhoea 	non-sarcastic
Would it be wrong to spend £50 on a bonsai plant?	non-sarcastic
I would simply say that Ben Simmons won't be able to shoot the ball like that. 	non-sarcastic
"I could have said ""I am an idiot"" or something along those lines instead. "	non-sarcastic
I am only 21.	non-sarcastic
While we are celebrating pride, we should also understand that we are denying non-binary people rights because of prejudices of the Supreme Court.	non-sarcastic
Can I use this in my speech ? 	non-sarcastic
"""I am happy for those who met him, but I wish I met Dream on hypixel"""	non-sarcastic
I would take out “when,” and insert more displeased looking emojis at the end or maybe have none at all	non-sarcastic
Trump thinks that if people socialize during a pandemic, every mental health issue will be solved.	non-sarcastic
People think it's possible that the vaccine causes your testicles to swell and make you infertile.	non-sarcastic
I really do not like the walk past first class to get to my coach seat. 	non-sarcastic
I should not be having back spasms when I take deep breaths at age 28.	non-sarcastic
I'm not funny at all	non-sarcastic
I haven't been able to sleep all night	non-sarcastic
I'm not surprised that it's raining again.	non-sarcastic
Global warming is why it is 70 degrees outside	non-sarcastic
I would put actual top ranked games, not stupid ones everyone makes fun of.	non-sarcastic
We should definitely not call erections social dickstanding but wouldn't it be funny if we did.	non-sarcastic
If you want to sound like a professional, dress like one.	non-sarcastic
I asked my husband to buy dog poo bags but the shop had run out so he bought bin bags instead.  	non-sarcastic
i love the social network because it feels kinda gay	non-sarcastic
this can go two ways. babe stop im about to cum OR babe babe stop im about to cry	non-sarcastic
“Dictators have never made any rules regarding vaccinations and to imply that a populist revolution would result from them is silly”	non-sarcastic
The conversations I have with you are as boring as talking to a wall, which you can't even do. 	non-sarcastic
Unfortunately, 143 by Bobby Brackens was my song with my middle school boyfriend.	non-sarcastic
I hate that I got tonsillitis while on holiday	non-sarcastic
Having my cream ruined by accidentally making butter makes me feel it represents the lack of productivity I’m able to have while working at home 	non-sarcastic
Oh no, I have to listen to a cement mixer all day. This sucks. 	non-sarcastic
My family has asked me to make a Mother's Day brunch for everyone at my house and it's stressful.	non-sarcastic
Claires, you should not do full hysterectomies. 	non-sarcastic
A lot of people don't have a wife.	non-sarcastic
The red cross is always needy. 	non-sarcastic
