,Text,Label
26,dont you love it when youre just chilling in your room and then theres a spider and you kill it but when you kill it you spill soda all over your keyboard yeah me too,sarcastic
27,I still can’t believe England won the World Cup,sarcastic
28,"""""only while trying to talk to a human when I call @Walgreens pharmacy""""""",sarcastic
29,no more instagram. we must all return to scrapbooks.,sarcastic
30,we love mixed signals🙄,sarcastic
31,"Nothing screams “I’m a glamorous cosmopolitan woman” like following your dog down the street in the midst of winter, saying “go potty! Go POTTY!” over and over again.",sarcastic
32,hey quick question is it fall or spring???,sarcastic
33,"finished the queen's gambit, i loved a look into the 1960s in the american south with no racism just vibes",sarcastic
34,@raerenyse Easily one of the worst and most damaging takes for both trans AND cis women I have seen thus far. Congrats on reaching new levels of awful lmao,sarcastic
35,Great time for sim and I to have our weekly life update.... 🌛🌜🐨 (closest thing to an owl) 💤💤💤💤💤😴,sarcastic
36,"Yes, you've already read this 8763 times this week, but hey.""",sarcastic
37,Brother's off on a night out and I've gone to bed cos I feel exhausted and sick.... excellent 👍🏻,sarcastic
38,"Wait didn’t covid go away?? It’s after November third so it definitely should be gone now...wait...I’m confused...121,000 cases in a day? You’re telling me THE WHOLE WORLD didn’t fake a pandemic for the US election? No way...",sarcastic
39,We really need to remind people that universal healthcare means never needing to sit through another annual explanation of benefits meeting,sarcastic
40,NOT OLIVIA RODRIGO TRAITOR IN THE BACKGROUND #LoveIsland,sarcastic
41,@WilliamShatner Mr Shatner whilst you were sleeping you asked me to join Facebook messenger and then after a polite conversation you then offered me gold necklaces and a singed (sic) tee-shirt - you made my Friday night sir... just awaiting your instructions so I can wire the money...,sarcastic
42,@ray_harren @tkinsonn buy really rare pokemon card,sarcastic
43,@ShareZone5 @StockpickB You are a right bundle of laughs to take to the pictures Draft!,sarcastic
44,"-no one""",sarcastic
45,Gonna go cry now some no face told me to lose weight x,sarcastic
46,"@taylornation13""",sarcastic
47,Of course the moment I front the system is in utter chaos 🥴,sarcastic
48,Men will literally fake an injury on the football field instead of going to therapy,sarcastic
49,I don't think Republicans have any self awareness or any idea of how the world works... Nice try though.,sarcastic
50,Boehner not clapping for gender pay equality. COOL.,sarcastic
51,@ThomasCabaret84 @MicrobiomDigest @raoult_didier Surely you’re not suggesting that their own thorough investigation of their own suspected &lt;fraud&gt; (which found no evidence for said &lt;fraud&gt;) was carried out with anything but the very  highest levels of integrity? Seems completely legit to me…,sarcastic
52,@xNemoooo @McDonaldsUK @tasshx Say swear you didn’t down all bev’s at Acapulco’s straight after?? 😘,sarcastic
53,"@BIGRXD12 ah yes, people with eating disorders, famous for easily being able to not worry about their weight",sarcastic
54,"I'm an Owl according to the #BBCBodyClock quiz – what are you? https://t.co/vM07K82CTg""",sarcastic
55,everyone pls stop shooting fireworks my dog is scared :(,sarcastic
56,@tedcruz @Dream worst timeline,sarcastic
57,@lora__ SHOCKED. How am I supposed to tell the kids they're not going to Disneyland on June 21st after all? It's already been cancelled 36 times! https://t.co/SV8gpPn6yw,sarcastic
58,@BorisJohnson @MattHancock Oh really?,sarcastic
59,Is this first Cybex isokinetic dynamometer? @DrAndrewBateman #PRS2021,sarcastic
60,If you ever wanted to know what it feels like to have dyslexia I would recommend the book House of Leaves.,sarcastic
61,Kepa had a great game,sarcastic
62,"@Moffstovoi Well done! With the better coaching now available, can we expect a decent wee victory tomorrow? 😅",sarcastic
63,Being 20 years old and going to concerts with my mom means I can scream all the no-no lyrics bc iM aN aDuLt,sarcastic
64,it'd be nice if missguided actually had stock for once🙂🙂🙂,sarcastic
65,first game not starting when it's supposed to? a UCF tradition,sarcastic
66,Having a bad week but what else is new!! At least I finally got paid 💕😭,sarcastic
67,"Just signed up for Apple's Ping, told it I like 'classical' and it points me towards Lady Gaga. It takes a certain genius to be this crap.",sarcastic
68,i’m going to cut off contact with every single person i know and emerge in a few months o a year from now having lost the ability to physically speak but be able to play the meanest fucking accordion you’ve ever heard in your pathetic little life,sarcastic
69,It’s funny that you guys thought sports mattered during a pandemic. I simply can not imagine caring about a winning streak rn.,sarcastic
70,Yay for being locked out of your own  house because you forgot your key,sarcastic
71,craving an ice pick lobotomy on this Friday afternoon,sarcastic
72,my favorite thing about my grandparents is that they're so afraid to talk about me being gay that our catch up phone calls are incredibly short 💘,sarcastic
73,Drum and bass is dangerous stuff don't you know.. #FabricReview 🙏🏻🙏🏻🙏🏻,sarcastic
74,the manliest thing I can think of is when the men from the World Cup passionately sing their national anthem,sarcastic
75,Love a good cry 👌🏻,sarcastic
76,this bruh rly told me “Ur anger issues are my playground🥰”   so uhh hmu if u wana be friends bc i need new ones k thx(:,sarcastic
77,"My dad just said to me, “Hey, you’re kinda skinny, can you slip behind the fridge to look at something?” and it might be the nicest compliment I’ve ever gotten. So guys, go tell your girl you think she’s kinda skinny🥰",sarcastic
78,"anyways George Floyd had it coming""",sarcastic
79,If only people would care as much about poverty and social equality the way they do jumping up and down for Team Remain or Team Leave.,sarcastic
80,i hate it here ❤️❤️❤️❤️❤️,sarcastic
81,"""Day 2348 in lockdown. Never in my life did I think I would utter the words """"I've disinfected the chocolate"""". #coronalockdownuk""",sarcastic
82,Anyone else hear some like thunder or something?,sarcastic
83,why is the weather having a mid life crisis,sarcastic
84,"You know what makes a 15 minute wait for the bus even better, rum leaking all over the contents of your bag 🙈😫",sarcastic
85,I hate you so much @Eagles,sarcastic
86,I'm hoping my social work class party is going to involve tequila and chip and salsa 💃🍹🎉👨,sarcastic
87,you know what’s a novel concept? rapists and sexual assaulters not only ruin the lives of their victims but also THEIR OWN LIVES. yeah. not the victims testifying. maybe if you didn’t want rape accusations then DON’T RAPE. also a novel concept.,sarcastic
88,I’m still confused about DaBaby’s point? Like would you have said “everybody without cancer out your lighters up”??? like what sir https://t.co/EqcbAEkIJM,sarcastic
89,Death by Zara fitting room,sarcastic
90,Amazing how fast this team can go winning from 13 straight to losing three in a row. Lol. Horrible managing tonight. I really hope this Boone experiment is over soon.,sarcastic
91,They should just put a wall around the pitch to stop the ball going out,sarcastic
92,"My PS4 Pro has P.T on it, which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",sarcastic
93,Happy birthday to me!! I’m 30! 😭,sarcastic
94,gotta love living in a country where it’s easier to get an AR-15 than it is to get coronavirus testing 😍😝,sarcastic
95,It was the jerseys,sarcastic
96,"""Sooo... @adamlevine was that """"Nice!"""" and double fist pump for the show or @shakira s ass that you were checking out? @NBCTheVoice""",sarcastic
97,if jesus was resurrected again i would vote for him,sarcastic
98,"""Absolutely LOVE spider season! I love crying in fear. I love not being able to sleep. I love people telling me that I'm being ridiculous. I love hearing """"it's not gonna hurt ye"""". I love using every orange peel, conker and peppermint oil known to man. I love fear. 😑""",sarcastic
99,"The best part of going out, is waking up at 2PM the next morning wondering whether you're dead or not and what day it is. 😂😳😀",sarcastic
100,"#Football #NFL #Weak #TestosteroneDeficiency https://t.co/JTI2qgSxUq""",sarcastic
101,How is it possible that Sly Stallone’s ‘Cobra’ is both the best and the worst movie ever made?,sarcastic
102,people who say that they’re allergic to pineapple are pathological liars!!!!!!!,sarcastic
103,"""""""Should I wear my lime green pants?"""" dad its 4th of july...""",sarcastic
104,James Harden is allowed to travel every time he drives apparently,sarcastic
105,do i like him or is his hair just curly??,sarcastic
106,“You’re never going to have a white boyfriend are you Jess” Nah don’t think so Mum,sarcastic
107,My favorite part about running on the track is seeing how high my heart rate gets just walking up the stairs to it.,sarcastic
108,"""Funny Quote of the Day: """"I believe in luck: how else can you explain the success of those you dislike?"""" - Jean Cocteau""",sarcastic
109,Someone should’ve had me committed the day I decided to buy a pair of non-stretch denim jeans,sarcastic
110,It really bugs me when teachers uncap and recap highlighters three or four times per book when marking - Poor time management! #efficiency,sarcastic
111,"thank you kind person that stole my ATM card, you must have known I wanted to sit at the bank all day.. half hour and still waiting #mondays",sarcastic
112,"Maybe if we didn’t comment on things that don’t concern us, the world would be a happier place?? But what do I know🤷🏻‍♀️",sarcastic
113,i love siriusxm. siriusxm is my friend,sarcastic
114,Great start to the day Neros was shut and now I'm going akip on the bus 😴😵,sarcastic
115,💕 tip for baking bread! 🍞🥐🥖 you can use the yeast in your dog's ears to substitute active dry yeast or instant yeast in a pinch! 💕,sarcastic
116,@rickyberwick And you said Donald trump was racist 😑,sarcastic
117,I really hate the new TikTok voice over voice - she sound annoying af,sarcastic
118,rewatching degrassi for the millionth time,sarcastic
119,we love when the power goes out at 6:30 in the morning on a wednesday https://t.co/BBIQ7ZYS3x,sarcastic
120,"It’s spring, so that means it’s time for couples to leave the bar across the street and come fight under my window at 2 am again ❤️",sarcastic
121,Jaegermeister did 9/11,sarcastic
122,"If you watch #TheCrown and don’t  simultaneously wiki deep-dive on the royal family, did you even watch The Crown?",sarcastic
123,good evening sharks. hooters but for feet.,sarcastic
124,Can’t wait for those $2000 checks to go out immediately,sarcastic
125,"Guess what got shut off this morning? LOL""",sarcastic
126,"Using an educator discount, I receive 20% off Manga at B&amp;N. This is the only reason I am a teacher.",sarcastic
127,CLB cover art makes me want to pound my knees with a hammer.,sarcastic
128,virgos are leos in a vest,sarcastic
129,Is spunk a slur?,sarcastic
130,i have bags under my eyes because im tired of your bs:),sarcastic
131,I never thought I’d have a mortal enemy but it’s whoever keeps printing on blue paper and then leaving like 5-10 blue sheets in the math room copier when they’re done for the next unsuspecting person,sarcastic
132,Man PepsiCo loves to add 750g of sugar to a mixture of their existing flavors of sodas and call it a new flavor of dew or Pepsi...,sarcastic
133,"love island is ending, law school is starting again…summer is really over",sarcastic
134,so many people pressed that italy won sorry eurovision belongs to the bisexuals now x #Eurovision,sarcastic
135,As a woman I dont need hobbies dreams or goals cause I can spend all my time wondering why he didnt text back crying into a bag of doughnuts,sarcastic
136,@TheSpursExpress @JBurtTelegraph I've done this to my employer too. I'm expecting we'll both get the same answer,sarcastic
137,"@GeoffreyBrock6 @RevRichardColes Do you really believe  that? I'd put more faith in the giant pumpkin. Wait a minute, he is the giant pumpkin!",sarcastic
138,i love 6 hour panic attacks,sarcastic
139,"Day 1 in our new dystopian society is going well #coronavirusUK #coronavirus""",sarcastic
140,School psych life if fun because you can feel like complete shit but chances are you have meeting that determines changes in a student’s education that’s bound by legal timelines and took coordination of 6 different schedules and you’re the only one who can run it,sarcastic
141,"Yeah I’m following a lot of shows right now, the price is right is pretty good but season 1 is better than season 2",sarcastic
142,"My poo is green, how festive.",sarcastic
143,Is it unreasonable to spend £50 on a bonsai tree? Asking for a friend 🤔,sarcastic
144,Uh oh Ben Simmons will also have a Steph Curry type season 76ers better not trade him now https://t.co/kkpzfcTcSH,sarcastic
145,Throwback to when I answered the phone at work with “thank you for calling Courtney! My name is principal” wow I love myself,sarcastic
146,"just booked to see David Gray too,,, am i 40",sarcastic
147,"""Queer marriage is not allowed because it doesn't follow the """"age-old customs, rituals, practices, culturla ethos and societal values"""", but all cis-men can commit infidelity with no consequences. Happy fuckin Pride people 🙃 #SupremeCourtofIndia""",sarcastic
148,@tylerthecreator @staci_zr can i use this chiamus for my ap lang speech about parallelism lmao,sarcastic
149,also if u met dream on hypixel.. congrats ! im not jealous at all haha im totally normal haha Good For You .. haha,sarcastic
150,When you order books from the bookstore a week in advance and then you wait three weeks for ONE book and when you finally email them about it they reply and say they cancelled your order 😍🥰,sarcastic
151,Did you know? Abuse and alcoholism and depression will just ✨disappear✨ if the country is opened completely during a pandemic? #trumpisanidiot #bidenharris2020,sarcastic
152,"it’s amazing how many people get mad at you for simply Raising Questions, such as “what if the vaccine makes your balls inflate like helium balloons and cause you to float away to never be seen again”",sarcastic
153,My favorite part of flying is getting to walk past the rich people to get to my poor person seat.,sarcastic
154,"Ah yes, back spasms when I take a deep breath. This is ✨28✨.",sarcastic
155,Why am I not famous yet cos I’m actually fucking hilarious,sarcastic
156,Sleep? What’s that... I’ve never heard of it?,sarcastic
157,"Incredible scenes in Nottingham, as it begins to rain for the first time this hour.",sarcastic
158,"It was almost 70 degrees today but no, global warming doesn't exist 😒",sarcastic
159,"3. Every single Just Dance""",sarcastic
160,Petition to call erections social dickstanding,sarcastic
161,"@faith_hi @PalmerReport Ahh yes, quick peek at your page and you obviously know everything. Thank you for the enlightenment.😂",sarcastic
162,"I asked my husband to buy dog poo bags when he went out earlier and they'd sold out. So instead of going to another shop, he bought bin bags. So now I still can't clean up after the dog but if I happen to buy a donkey and need to clean up after that, I'm sorted.",sarcastic
163,my favorite gay drama is the social network,sarcastic
164,babe stop i’m about to gleek,sarcastic
165,"@izzychari @mikeduncan “Please get a free shot or take a once weekly nose swab. We will literally pay you to take time off to get the shot”- Czar Nicholas, King George, Charles I, and so on.",sarcastic
166,i’ve had more interesting conversations w my wall but alright,sarcastic
167,"oh also, my song with my middle school boyfriend was “143” by Bobby Brackins!! i really peaked geez",sarcastic
168,How nice of tonsillitis to join me on my holiday 🖕🏻🖕🏻🖕🏻🖕🏻,sarcastic
169,I accidentally made butter when trying to whip cream this morning and I think that’s a great representation of how I’ve reached my capacity for working from home,sarcastic
170,Ahhh I get to listen to a cement mixer all day. Awesome.,sarcastic
171,So nice of my family to decide that I’m hosting a Mother’s Day brunch for everyone at my house. https://t.co/DWZI9ltALK,sarcastic
172,yo @claires do yall do hysterectomies?,sarcastic
173,@JacobWohlReport Do I need to aquire a wife before this happens or will I be assigned one?,sarcastic
174,I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,sarcastic
175,I do not like when professors don’t write out specific notes on my answers to exams.,non-sarcastic
176,It's a terrible name and the product sounds awful.,non-sarcastic
177,this last year of trumps presidency is not going too well,non-sarcastic
178,"""""""Not every celebrity needs to weigh in on every political issue there is""""""",non-sarcastic
179,Very concerning that a man's just been round to fiddle with the boiler and now he's left the carbon monoxide alarm won't stop beeping,non-sarcastic
180,I only got 2.5 hours of sleep last night and it wasn’t enough,non-sarcastic
181,I hate falling asleep at my laptop ,non-sarcastic
182,It’s coming Rome,non-sarcastic
183,"As someone who is aspec in multiple ways, I enjoy having all parts of my identity being recognised. ",non-sarcastic
184,I would actually answer the question - 'Who would you want to spend a bank holiday with?' with an answer that I meant. I would be worried that people would mock me if I was honest though - I don't care when the tweet is clearly a joke.,non-sarcastic
185,To buy an airport meal with a £3 voucher is impossible.,non-sarcastic
186,Social care for the young is non existent.,non-sarcastic
187,Justice will never be done,non-sarcastic
188,What a boring tweet.,non-sarcastic
189,The say so song was good after the first 5 listens but after that it got annoying,non-sarcastic
190,My tinnitus is so annoying,non-sarcastic
191,I hate waking up to the fire alarm at 7 am.,non-sarcastic
192,Sitting next to my boyfriend but he'll notice me on twitter first.,non-sarcastic
193,I left my Airpods out by the fire and now my ears are warm.,non-sarcastic
194,by simply stating the foolishness of voting in favour of brexit ,non-sarcastic
195,'Focus on fixing Earth before you start experimenting with Mars',non-sarcastic
196,I don’t like my country being the “fat” country.,non-sarcastic
197,"""",non-sarcastic
198,Pitching two games back to back is exhausting.,non-sarcastic
199,Ratings should not matter.,non-sarcastic
200,dont you hate it when youre just chilling in your room and then theres a spider and you kill it but when you kill it you spill soda all over your keyboard yeah me too,non-sarcastic
201,I still can’t get over the fact England did not win the World Cup ,non-sarcastic
202,I hate the Walgreens robot,non-sarcastic
203,I would rather make a scrapbook than use instagram.,non-sarcastic
204,I hate mixed signals. ,non-sarcastic
205,"""Shouting """"go potty"""" at my dog is not at all glamorous or cosmopolitan. """,non-sarcastic
206,Why is it so frickin warm in November someone lmk,non-sarcastic
207,"it's odd that the queen's gambit is set in the american south in the 1960s, yet never discusses racism",non-sarcastic
208,Easily one of the worst and most damaging takes for both trans AND cis women I have seen thus far. You have surprised me by reaching new depths of depravity via tweeting this.,non-sarcastic
209,So late for Sim and I to have our weekly life update!,non-sarcastic
210,I'm interested that you have a book out.,non-sarcastic
211,It’s not fair how I’m unwell yet my brother can head out on a night out ,non-sarcastic
212,The pandemic is still very much real and has absolutely nothing to do with American election cycles. It is still happening. Please take it seriously. ,non-sarcastic
213,Universal healthcare saves a lot of time and makes life easier,non-sarcastic
214,traitor by olivia rodrigo in the background ?? YES ,non-sarcastic
215,I would have said it ruined my Friday when I realised that I had been fooled by a Shatner impersonator. ,non-sarcastic
216,"Buy something that is of value, either stocks or other long-term investments",non-sarcastic
217,I would say he’s being miserable and not that his a bundle of laughs. ,non-sarcastic
218,"""""""I don't think anyone regrets watching Spongebob as a child""""""",non-sarcastic
219,Fuck the person who told me to lose weight,non-sarcastic
220,"Disappointments close your eyes"""".""",non-sarcastic
221,I'm not happy about me fronting during chaos.,non-sarcastic
222,Men should go to therapy!!!,non-sarcastic
223,"""""""I really think that older Republicans are lacking in self-awareness in the modern-day. They had a complete misstep and just ended up bullying a teenager.""""""",non-sarcastic
224,Boehner sucks for not clapping for gender pay equality.,non-sarcastic
225,I could have said “this investigation was not legitimately carried out.”,non-sarcastic
226,Didn't you have all the beverages at Acapulco's last night? ,non-sarcastic
227,It may be difficult for someone with an eating disorder to avoid worrying about their weight.,non-sarcastic
228,I already knew that I am a night-owl.,non-sarcastic
229,I wish people would stop shooting fireworks because it scares my dog.,non-sarcastic
230,A US Senator should not be tweeting about Minecraft Youtubers. ,non-sarcastic
231,These people were aware of the risks when they booked these trips so they should not be surprised when they get cancelled. ,non-sarcastic
232,"Investment has been lacking for years, why should the public believe you now? ",non-sarcastic
233,That’s an interesting machine. Is it very old?,non-sarcastic
234,This book makes me feel like I don't really know how to read.,non-sarcastic
235,Kepa was sh*t,non-sarcastic
236,"Well done, great achievement. Can only be mutually beneficial. ",non-sarcastic
237,I scream lyrics at concerts with my mom. ,non-sarcastic
238,There is never any stock at misguided. ,non-sarcastic
239,UCF football games get delayed or cancelled.,non-sarcastic
240,I had another bad day which is becoming common for me at the moment.,non-sarcastic
241,"Just signed up for Apple's Ping, told it I like 'classical' and it points me towards Lady Gaga. This is really very crap.",non-sarcastic
242,I wish I could take time for myself to heal in the ways that I need to and emerge from it being able to play the accordion.,non-sarcastic
243,It's funny how you guys care about a winning streak right now. I would but my team lost. ,non-sarcastic
244,I hate being locked out of my house when I forget my keys. ,non-sarcastic
245,I would love to go to bed and end this hard day. ,non-sarcastic
246,"""I would say """"It's quite upsetting that phone calls with my grandparents are so brief because they avoid topics pertaining to my partner and personal life""""""",non-sarcastic
247,Drum and Bass is not dangerous due its high BPM,non-sarcastic
248,""""""" I think it's really manly when men sing their national anthem""""""",non-sarcastic
249,"""I would say """"I hate when someone makes me cry""""""",non-sarcastic
250,My friend just told me “Ur anger issues are my playground.” That was rude of him.,non-sarcastic
251,Don’t tell your girl shes “kinda skinny”.,non-sarcastic
252,People who complain about others being mean to trump are hippocrits,non-sarcastic
253,People should care more about poverty and inequality than other less important matters.,non-sarcastic
254,I hate it here. (no emojis),non-sarcastic
255,Day 14 in lockdown.,non-sarcastic
256,Anyone else hear that thunder?,non-sarcastic
257,“why is up with the weather at the moment” ,non-sarcastic
258,I've already been waiting 15 minutes for the bus and now I've spilled rum all over my bag.,non-sarcastic
259,Being an Eagles fan is disappointing,non-sarcastic
260,I hope my school of social work party is fun and not boring. ,non-sarcastic
261,"Rapists ruin their own lives, not the victims testifying. ",non-sarcastic
262,"""Why would you say something like that? It almost sounds the same as if you said """"etc"""" """,non-sarcastic
263,"""I would say """"The Zara dressing rooms are the worst because the lines are long"""".""",non-sarcastic
264,The Yankees are a really bad team right now and it's amazing how fast they can fall.,non-sarcastic
265,The ball leaves the pitch a lot  ,non-sarcastic
266,I have managed to transfer PT to my PS4,non-sarcastic
267,I'm 30! Id like to wish myself a happy birthday,non-sarcastic
268,"When I wrote this tweet, COVID testing was really inaccessible. That has somewhat changed but I was really trying to make a comment about how healthcare is a human right and how poorly our country is handling the pandemic. Owning a military-grade weapon isn't really necessary for human life. While I absolutely believe in the right of the working class to arm themselves (although not with an AR-15...), I just think it's ridiculous the barriers that are put up for people when accessing quality healthcare. I think it's run like a business in this country, and it's immoral.",non-sarcastic
269,Theyre embarrassed of their uniforms so theyre playing badly ,non-sarcastic
270,"""""""Adam Levine sure was checking out Shakira's ass last night""""""",non-sarcastic
271,Our candidates for president are so bad.,non-sarcastic
272,That I am now living in fear and hate spidershttps://twitter.com/QueenAtoB/status/1430308715744440322?s=19,non-sarcastic
273,"The worst part of going out is waking up the next day, wondering what day it is and if you’re dead.",non-sarcastic
274,Ed Sheeran should not be the opening act to the launch of the NFL season.,non-sarcastic
275,I kind of dislike and like Cobra the movie the same amount!,non-sarcastic
276,I feel like too many people say that they're allergic to pineapple when they really aren't.,non-sarcastic
277,Should I wear my red and blue pants ,non-sarcastic
278,The refs missed a few traveling calls on James Harden.,non-sarcastic
279,People with curly hair are attractive. ,non-sarcastic
280,You’ve had a mixed lot of boyfriends haven’t you?,non-sarcastic
281,My heart rate spiked when I walk up the stairs to the track,non-sarcastic
282,Everyone is allowed good luck no matter if you like them or not.,non-sarcastic
283,I hate non-stretch denim jeans. ,non-sarcastic
284,Use the hashtag #wastedtime instead,non-sarcastic
285,Someone stole my bank card and now I have to sit and wait in the bank all day unhappily.,non-sarcastic
286,I know the work would be happier if we all stopped commenting on things that don’t concern us ,non-sarcastic
287,I hate SiriusXM,non-sarcastic
288,I had the worst start to the day as cafe nero was shut and I couldn’t get a coffee ,non-sarcastic
289,It would be gross to use the yeast in your dog's ears for baking bread.,non-sarcastic
290,I guess Donald Trump isn't racist.,non-sarcastic
291,The new Tik Tok voice over is annoying.,non-sarcastic
292,“Watching Degrassi again “,non-sarcastic
293,I get annoyed when my power goes out randomly.,non-sarcastic
294,I hate when drunk couples fight outside of my apartment ,non-sarcastic
295,"""""""Jaegermeister didn't do 9/11"""" or """"Jaegermeister can't melt steel beams""""""",non-sarcastic
296,"I always simultaneously wiki deep-dive the royal family, when I watch The Crown.",non-sarcastic
297,A hooters for feet is an absurd business model.,non-sarcastic
298,These stimulus checks are very delayed and I think that is bad,non-sarcastic
299,"""""""AT&T is absolutely the worst. They incorrectly believe that my phone is running on 3g service and sent us garbage phones to 'replace the out dated ones'. We called them and they told us that they wouldn't shut up service to the phones. They shut off service to the phones this morning.""""""",non-sarcastic
300,"Using an educator discount, I receive 20% off Manga at B&N. This is a perk of being a teacher!",non-sarcastic
301,I do not like the certified lover boy artwork,non-sarcastic
302,virgos act like leos,non-sarcastic
303,I am worried that I may have used a slur by saying the work spunk today ,non-sarcastic
304,I am tired of your crap.,non-sarcastic
305,I dislike whoever keeps leaving their colored paper in the copier at work.,non-sarcastic
306,"The flavors aren't good, they all just taste like sugar and artificial flavoring",non-sarcastic
307,"love island is over and law school starts soon, but summer isn’t over yet.",non-sarcastic
308,eurovision belongs to everyone! ,non-sarcastic
309,Women have more going on in their life than their romantic relationships.,non-sarcastic
310,"""""""Football acts in such a strange way, with players asking for huge increases while already under a long contract""""""",non-sarcastic
311,Johnson.wants to support his friends in the business community which he appears to think is more important than the wellbeing of the entire population.,non-sarcastic
312,I don't like having 6-hour panic attacks.,non-sarcastic
313,Day 1 in our new dystopian society is not going well,non-sarcastic
314,It's hard being a school psychologist because you can feel like complete garbage but chances are you have a meeting that determines changes in a student's education that's bound by legal timelines and took coordination of 6 different schedules and you're the only one who can run it.,non-sarcastic
315,Stranger Things is pretty good but season 1 is better than season 2,non-sarcastic
316,I have diarrhoea ,non-sarcastic
317,Would it be wrong to spend £50 on a bonsai plant?,non-sarcastic
318,I would simply say that Ben Simmons won't be able to shoot the ball like that. ,non-sarcastic
319,"""I could have said """"I am an idiot"""" or something along those lines instead. """,non-sarcastic
320,I am only 21.,non-sarcastic
321,"While we are celebrating pride, we should also understand that we are denying non-binary people rights because of prejudices of the Supreme Court.",non-sarcastic
322,Can I use this in my speech ? ,non-sarcastic
323,"""""""I am happy for those who met him, but I wish I met Dream on hypixel""""""",non-sarcastic
324,"I would take out “when,” and insert more displeased looking emojis at the end or maybe have none at all",non-sarcastic
325,"Trump thinks that if people socialize during a pandemic, every mental health issue will be solved.",non-sarcastic
326,People think it's possible that the vaccine causes your testicles to swell and make you infertile.,non-sarcastic
327,I really do not like the walk past first class to get to my coach seat. ,non-sarcastic
328,I should not be having back spasms when I take deep breaths at age 28.,non-sarcastic
329,I'm not funny at all,non-sarcastic
330,I haven't been able to sleep all night,non-sarcastic
331,I'm not surprised that it's raining again.,non-sarcastic
332,Global warming is why it is 70 degrees outside,non-sarcastic
333,"I would put actual top ranked games, not stupid ones everyone makes fun of.",non-sarcastic
334,We should definitely not call erections social dickstanding but wouldn't it be funny if we did.,non-sarcastic
335,"If you want to sound like a professional, dress like one.",non-sarcastic
336,I asked my husband to buy dog poo bags but the shop had run out so he bought bin bags instead.  ,non-sarcastic
337,i love the social network because it feels kinda gay,non-sarcastic
338,this can go two ways. babe stop im about to cum OR babe babe stop im about to cry,non-sarcastic
339,“Dictators have never made any rules regarding vaccinations and to imply that a populist revolution would result from them is silly”,non-sarcastic
340,"The conversations I have with you are as boring as talking to a wall, which you can't even do. ",non-sarcastic
341,"Unfortunately, 143 by Bobby Brackens was my song with my middle school boyfriend.",non-sarcastic
342,I hate that I got tonsillitis while on holiday,non-sarcastic
343,Having my cream ruined by accidentally making butter makes me feel it represents the lack of productivity I’m able to have while working at home ,non-sarcastic
344,"Oh no, I have to listen to a cement mixer all day. This sucks. ",non-sarcastic
