,Text,Label
122,"""""""Do a PhD, it'll be fun and rewarding,"""" said no clinically sane person. Ever. I repeat. Ever.""",sarcastic
123,I LOVE paying so much for gas. Really feels good to help out big oil.,sarcastic
124,I was waiting at the bus stop when the driver pulled up and said you waiting for a bus? I said no mate im waiting for a plane. He drove off.,sarcastic
125,"GREAT JOB cowboys, i didnt want to see you in the superbowl anyway 🙃",sarcastic
126,Boris johnson must host the best parties,sarcastic
127,"Please tell me more about your ex-boyfriend and his family, it interests me so much.",sarcastic
128,look how great my life is… I’m so content in my life I need to show everyone exactly what is going on in our home,sarcastic
129,Love it when the milk is out of date when you buy it ,sarcastic
130,"""""""I'm being silenced"""" the billionaire proclaims to an audience of millions on Twitter, the radio, YouTube, her website, national TV-""",sarcastic
131,You on your best behaviour is me on my worst,sarcastic
132,The fact it's snowing outside proves that climate change isn't real!,sarcastic
133,"So big BJ threw an Xmas party in lockdown while nan spent it on her own, oh well I'm sure she had a great time anyway.",sarcastic
134,The government have done a 'really good job' managing the pandemic...not,sarcastic
135,"Man, work just has a way to energize me and keep me going by caring for their employees.",sarcastic
136,So we're going to boost 1m a day and the website for booking is down already after 140k. In other good news all of the lateral flow tests are gone too.,sarcastic
137,"Vaccine mandates are obviously great things for the good of the people, cause nothing bad has ever happened by forcing people into things. ",sarcastic
138,So glad the christmas lockdown rules didnt apply to our poor hard working government,sarcastic
139,"Hi John, thank you SO MUCH :-) for the text last night. ordering (!) me back to work off holiday for this morning as someone else is sick. Sooooo Sorry :-( that I am in Beijing with an 8 hours time difference and couldn't make it! I'll try harder next time.........",sarcastic
140,The omicron variant has decided to give us all a wonderful gift for Christmas. For that one day it has chosen to not be spread between people at all. This gift will make me feel a lot better about being around loved ones who still refuse to get the vaccine or to wear a mask at the very least.   ,sarcastic
141,Thoughts and prayers will actually work this time. Trust me,sarcastic
142,Can not wait for Boris to ruin Christmas and lock us all down ,sarcastic
143,"Ok, well that worked didn't it. Who would have thought it wouldn't have!?",sarcastic
144,Nothing makes me happier than an insomnia-fueled all-nighter where I do nothing productive. Woo.,sarcastic
145,I think pigs will fly before people start pulling their fingers out at work!,sarcastic
146,"McDonalds should be rebranded Fast Food & I'm lovin it?!? You having a laugh. 20 minutes wait, cold food and my burger looks like its been in a fight with Mike Tyson",sarcastic
147,Mohammed Salah isnt a bad player is he?,sarcastic
148,i really love being yelled at for no reason. it makes me feel loved and shows that moving so far for you was worth it. thank you!,sarcastic
149,And the police clearly have nothing better to do,sarcastic
150,I’m loving how warm it is outside today,sarcastic
151,Great start to a monday! Find your patience before I lose mine.,sarcastic
152,I think we might want to worry a little more about the risks posed by the Omicron variant than fretting over a Zoom quiz that took place a year ago.  Just a thought.,sarcastic
153,"It's alright, I didn't want to go out anyway.",sarcastic
154,Let's cut funding to social services. What could possibly go wrong ,sarcastic
155,"I think men are better than women, they provide for us. We should thank them more often for being protectors. ",sarcastic
156,Really loving seeing next door's cat in my garden every day leaving us little presents!,sarcastic
157,I don't know. Why wouldn't I actually love people dying everywhere with none of the people that can help doing anything about it?????,sarcastic
158,A new covid variant to look forward to,sarcastic
159,I hope everyone is loving this amazing weather,sarcastic
160,you start buying dark chocolate instead of milk this means you are old and soon will die say your goodbyes ,sarcastic
161,One of the best parts of the mask mandates is that meeting up with people in person I no longer have to worry about my bad teeth!,sarcastic
162,Toddlers are the joy of my life 😒,sarcastic
163,Don't you just love it when you have to buy your whole family xmas presents when u have 2p in your bank account,sarcastic
164,Sure you do! Doesn't everyone?! I do it everyday!!!,sarcastic
165,Dissertation time is so unbelievably fun and enjoyable. I can feel myself thriving while studying every hour of the day,sarcastic
166,"Oh yes, because allowing your dog to bite other animals & people is perfectly fine!",sarcastic
167,It makes me feel a lot safer knowing the MET Police don't investigate crimes after they happen.,sarcastic
168,Thank F Boris is our prime minister! He is doing such a great job!!,sarcastic
169,I see ITV have new drama starting next week think it's about a police detective with personal problems that i'll make change then.,sarcastic
170,Yeah because Boris is such a great leader,sarcastic
171,So you think the vaccine is a bad idea then. Glad you have that PHD in immunology!,sarcastic
172,Benioff and Weiss will definitely go down in history for their amazing work on the script of GOT S8.,sarcastic
173,Oh yes thank you mr delivery man so much for delivering my important and fragile package by leaving it on the doorstep in the pouring rain!Very glad you didn'tring the bell or leave it in my safe place as suggested!,sarcastic
174,Everton are doing really well at the minute! Really happy with their efforts,sarcastic
175,Of course the vaccine is going to turn us into zombies and the earth is also flat ,sarcastic
176,Looks like Englands heading for a great Covid Christmas,sarcastic
177,I see that Boris Johnson is doing a great job setting an example of observing lockdown rules,sarcastic
178,"Boy, I sure do love being constantly misgendered by my cis relatives at family gatherings 🙃",sarcastic
179,"My doctor asked me if any of my family suffered from any mental health issues. I replied no, we all seem to enjoy them. ",sarcastic
180,"Boris Johnson is my hero, always leads by example - what a top guy!",sarcastic
181,So cool that I have to get up at 6am almost every day until new year,sarcastic
182,Really love waiting in line - especially in the cold,sarcastic
183,"Absolutely love it when I stay late at work to take someones photograph, remind them twice, and then they forget and leave before I can take it 🙂 ",sarcastic
184,If the employees at Tesco had brains they would be dangerous! Covid-19 does not infect staff members it would seem!,sarcastic
185,"Disappointed at Boris, no cheese or wine visible at last nights announcement, not even a party hat in sight",sarcastic
186,Oh cool! I really love it when cars pull out in front of me without indicating! I need that 'almost dying' adrenaline rush to start my day off right!,sarcastic
187,Birds are not real and you cannot tell me otherwise.,sarcastic
188,I love living at home now that I'm back from uni. Love the peace and quiet I get from my parents. ,sarcastic
189,"Lucky everyone's wearing masks at the moment, otherwise Christmas will be ruined...",sarcastic
190,The joys of academia; spending 2 whole weeks to be working on an application to be told in feedback that it scored strongly (but didn't get it),sarcastic
191,"to all the anti-vaxxers out there, may you live every day as if it is your last... and improve the gene-pool.",sarcastic
192,"I absolutely loveee not getting a graduation ceremony after I spent 3 years on my degree and ended up over £50,000 in debt",sarcastic
193,only on april 1st do people question the truth from the news but any other day what is said in media is true,sarcastic
194,"Ah, we really needed that vaccine booster address from Boris Johnson, and it wasn't ANYTHING to do with getting the media to report on something else other than the Downing Street Christmas parties. ",sarcastic
195,A clean sheet at last! How terrible must Burnley be to NOT score a goal against us?! Worst team ever tbf.,sarcastic
196,"the tories betrayed the nation, what a surprise!",sarcastic
197,Cant wait to spend the rest of my life waiting for the weekend and then spend the rest of my weekends dreading the week,sarcastic
198,Isn't it just amazing how competent the government are. You know everything is fine when we have a trustworthy PM who doesn't blatantly lie through his teeth. Everything is so great right now!!,sarcastic
199,Thanks Boris Johnson for restricting travel abroad (again) due to the new virus strain and your concern for the public health. I heard next week your banning fast food beacuse thats just as dangerous right?,sarcastic
200,Where is my invite to the tories Christmas party 2021 then?',sarcastic
201,I'm sorry that your team didn't win yesterday.,non-sarcastic
202,I hope Anthony Taylor is never put in charge of a Chelsea match again,non-sarcastic
203,"the weather is gloomy, just raining and dull. ",non-sarcastic
204,People going out to get there boosters without thinking if they a) need them b) offer a reasonable level of protection c) Are safe long term. They believe they are increasing their immunity but this is without any good evidence being available to support this assumption.,non-sarcastic
205,Really cold January so far - looking forward to some warmer and brighter days ahead! #notafanofwinter,non-sarcastic
206,I know you're busy but can i have a cuppa please?,non-sarcastic
207,Boyfriend went out last night and had some fun!,non-sarcastic
208,"Wow, Chelsea bean beaten by West Ham, that was a day I had been looking forward to for a while.",non-sarcastic
209,"why do we have to have such a work filled winter break?? 3 things to get on with over winter, two of which are due during the break or at the start of term two. i wish those deadlines had already passed as we’ve not even had any yet this year",non-sarcastic
210,"The support shown by our British newspapers towards GP surgeries is ridiculous, how to ensure the public know how hard we are really working.",non-sarcastic
211,can’t believe people think the covid vaccine will plant a tracker inside you. it’s for the benefit of your health and nothing else.,non-sarcastic
212,Not enjoying waking up to grey skies and heavy rain,non-sarcastic
213,"That's the Christmas shopping done, glad it's over for another year, can't wait to see what sana brings",non-sarcastic
214,I’m on my way to an important meeting and my cars broken down. Not what I needed today,non-sarcastic
215,I am so pissed off at the cowboys for losing this game,non-sarcastic
216,"Ramish, I'm going to rennovate my kitchen . If there is a lot of noise I can't help that. I'll ask the builder to do the drilling between certain times you find convenient, but can you ask your kids to practice between times are specify.",non-sarcastic
217,It is a sad truth that Boris is no longer in control.,non-sarcastic
218,politics has many nuances and situations,non-sarcastic
219,"School messing it up again, sick of this!",non-sarcastic
220,An unfortunate incident happened where former President Donald Trump makes a trip to the Emergency Room.,non-sarcastic
221,Monday morning again and a 7am alarm. my favourite part of the week! 😂,non-sarcastic
222,That wasn't great if I'm honest,non-sarcastic
223,The way people wear their trousers does not matter to most people so perhaps it would be a better use of your time to focus on yourself,non-sarcastic
224,Glad I'm a teacher now so I can make education actually enjoyable!,non-sarcastic
225,"Is there really anything worse than winter? The ice cold winds, the rain hammering it down, the inability to feel the ends of your fingers!",non-sarcastic
226,The Prime Minister is such a constant liar. Yet again he is lying about Brexit.,non-sarcastic
227,"That was awful Boris, really rubbish effort.",non-sarcastic
228,why the hell do people just ignore blatantly posted signs stating the limit of people allowed inside a store. this is ridiculous.,non-sarcastic
229, he looked a mess,non-sarcastic
230,I don't love it when my mum asks me to clean the whole house.,non-sarcastic
231,""" """"The win is meaningless.""""""",non-sarcastic
232,"I hate it when I'm the only person who turns up for shift today, and Covid is really annoying",non-sarcastic
233,Dreading going Christmas shopping with my anti-vax anti-mask sister this weekend.,non-sarcastic
234,"Salah and Mane can’t get a goal today, nobody knows knows how Minamino or Origi would be able to get one",non-sarcastic
235,Boris just admit you went to that your party,non-sarcastic
236,Why are people so rude and pushy in shops at Christmas?,non-sarcastic
237,"here's to 2021, the year we learn to live with covid",non-sarcastic
238,"Getting a jab couldn't be easier, go and do it now!",non-sarcastic
239,I would hate to be stuck in my room for another lockdown,non-sarcastic
240,"Got some spare time on my hands and I'm just going to take a couple of interesting surveys on an academic survey site before popping out. Out of interest, does anyone else take part in online surveys and research?",non-sarcastic
241,Waiting for a call for 30+ minutes past the appointment time is sure a drain,non-sarcastic
242,Birmingham city will definitely not be getting promoted this season.,non-sarcastic
243,Hate the fact I have no idea what I'm doing in life,non-sarcastic
244,I really could have done without having to do a PCR test this morning,non-sarcastic
245,i can believe some believe are complaining about having to wear masks and doing frequent covid tests. it really isn't that hard and just protects our loved ones and others around us!,non-sarcastic
246,Hermes are the worst delivery company going. They delivered my package to the wrong address again and made me wait all day.,non-sarcastic
247,I can't believe we are likely to be locked down again. It's really upsetting.,non-sarcastic
248,I hate living in such a cold place,non-sarcastic
249,Im elligible for the booster however the websites not been updated yet,non-sarcastic
250,"Now that someone has resigned over the christmas party, it's clear that a christmas party must have taken place. ",non-sarcastic
251,I am unhappy with my broadband/tv package because I am suffering from an intermittent connection every single day.,non-sarcastic
252,Sick of people walking all over me. I am not your doormat.,non-sarcastic
253,"If only being clever, meant people had the ability to challenge and discuss the things they think they know, rather than repeating what they've been taught",non-sarcastic
254,"As before, the spread of a new (Omicron) variant has taken the government by surprise and it has yet to devise a plan to keep the infections to a minimum",non-sarcastic
255,I hate wearing a face mask on public. I can't believe that the government have 'reintroduced having to wear them,non-sarcastic
256,I wish I had woken to better weather today. Some good weather would help me start the week in better spirits.,non-sarcastic
257,"I really wish people would stop being selfish and wear a mask in shops. Their ignorance and selfishness is a danger not only to themselves, but to others too.",non-sarcastic
258,"The weather continues to be horrible, typical winter weather, dark, wet and cold.",non-sarcastic
259,"I am so concerned that we're this far into a pandemic and so many people still fail to distance, wear a mask, and wash their hands thoroughly. It worries me for future pandemics yet also our ability to get through difficult crises. E.g. what could be ahead with the climate.",non-sarcastic
260,"The government approach to fighting drugs and gangs is weak and poorly targeted, also hypocritical.",non-sarcastic
261,"Bobis is a cheating, lieing, scummy, rat!",non-sarcastic
262,I look so ugly in photos and in the mirror,non-sarcastic
263,"You need to be friendly and in contact when you don't need any help, friends should be in contact all the time , not only when they need help.",non-sarcastic
264,"The North had a higher death rate per capita, and so rather than receiving funding they have experienced more death.",non-sarcastic
265,Off to get my jab to protect myself,non-sarcastic
266,"Bizarre how Harry is laying into his father for receiving donations by a Saudi billionaire, when Harry did exactly the same thing with Sentebale - and we’ve all seen Megs wear earrings that were a gift from another controversial Saudi billionaire. Hypocrisy at its finest, ladies and gents!",non-sarcastic
267,I’m concerned about the met polices lack of interest in the no 10 covid party case,non-sarcastic
268,It's another wet and windy day in typically wet and windy Accrington.,non-sarcastic
269,i think president biden is not doing great,non-sarcastic
270,You are looking wonderful for your age.,non-sarcastic
271,I would leave out the exclamation point,non-sarcastic
272,Can you explain what you mean by that?,non-sarcastic
273,I can’t wait to spend Christmas with the family. Maybe one year I’ll have a boyfriend to keep everyone quiet 🤣,non-sarcastic
274,All weekend I've been dreading today.  I hate Mondays.  I feel rubbish.,non-sarcastic
275,"It doesn't make any sense that the government wouldn't enforce face masks in bars, where social distancing is non existent. But you have to in a supermarket. ",non-sarcastic
276,I am very sorry but I do not have time for this now.  I need o be somewhere.,non-sarcastic
277,"James Franklin, though he has had some success, has made little progress in truly making Penn State an intercollegiate powerhouse.  ",non-sarcastic
278,"I find it so frustrating when a company pretends to really care about mental health for marketing purposes and to look good, but when it comes down to employees they really couldn't care less.",non-sarcastic
279,Boris Johnson is a dreadful Prime Minister and thick as two short planks.,non-sarcastic
280,Biden's ratings take another hit.,non-sarcastic
281,It is wrong that the right to have a gun is more essential than the right to have healthcare.,non-sarcastic
282,My temping agency is charging me nearly £10 a week to pay me :(,non-sarcastic
283,The weather outside is freezing today.,non-sarcastic
284,"My neighbours children are so annoying when they block the driveway because they are round all the time, rather than staying at their own house.",non-sarcastic
285,Our rotten rulers are showing their true colours once again.,non-sarcastic
286,Boris should practice what he preaches. Protect the nhs and not have parties like the rest of the world,non-sarcastic
287,It's so ironic to me that rich people receieve free stuff from companies when they could easily purchase it themselves.,non-sarcastic
288,"Boris hasn't been a great PM, and has dealt with covid situation horrendously ",non-sarcastic
289,"Children are not nice. A kid told me I look really tired like a ghoul, which was really mean.",non-sarcastic
290,I’m so annoyed that covid rates are rising again,non-sarcastic
291,Set politics aside and protect yourself.,non-sarcastic
292,"Politicians are nothing more than a corrupt, vile, self-serving wastes of thieves with a contempt for the electorate they purport to serve.",non-sarcastic
293,I really hate being stuck at home thanks to the governments lack of controls on covid in school.,non-sarcastic
294,Just got absolutely soaked from heavy rain that started half way through my run. What a miserable morning.,non-sarcastic
295,Ugh! Can’t believe my back has gone at the start of my annual leave 😩 at this point I just need putting down,non-sarcastic
296,Boris and his government team are pathetic,non-sarcastic
297,ted cruz was spotted at the airport going to Cancun while his constituents were literally freezing to death.  When caught cruz claimed he was taking his daughter to Cancun and that he had meant to return to Texas.,non-sarcastic
298,So school have sent out a really helpful newsletter with all key dates and activities. So many fun things arranged for the children.,non-sarcastic
299,I really dislike it when people cough on me when I'm working,non-sarcastic
300,"I often dream about making my life better, by eating healthy, drinking water and exercising. ",non-sarcastic
301,"I’ve been really busy and know you are too, but I would really appreciate it if you could get here on time.",non-sarcastic
302,"hello @dwp, i am upset because i have to choose between affording bills and food because you lowered payments that were already low",non-sarcastic
303,The prime minister is a liar and is untrustworthy,non-sarcastic
304,Not looking forward to sit at my desk for 7 and a half hours,non-sarcastic
305,This christmas is gonna be bad :/,non-sarcastic
306,All of my colleagues seem to be ill this week! I've had to work 30 hours extra unpaid :(.,non-sarcastic
307,Trying to have a covid free Xmas,non-sarcastic
308,I fed my children some sweets before bedtime and now regret it.,non-sarcastic
309,"So Boris has made a hash of Brexit, let 150,000 people die and lied through his teeth but still thinks he deserves a boozy bash! Nothing surprises me about him any more sadly.",non-sarcastic
310,Can you believe my husband thought it would be a good idea to buy me a steam cleaner for my birthday,non-sarcastic
311,"Newcastle United, a club who will stop at nothing for success",non-sarcastic
312,"They've got terrible fans haven't they, Man United.",non-sarcastic
313,Such a bad start to the day - laptop is on the blink & i've just spilt a full cup of coffee. Get me to five o'clock ASAP,non-sarcastic
314,Boris Johnson has to deal with difficult people all week so needs a suitcase of wine to get through it.,non-sarcastic
315,Women's football is actually not that bad. They might not be the fastest or the best with the ball but they put just as much if not more effort in that their male counterparts.,non-sarcastic
316,"There are so many different activities you can do in my small town of Wadsworth. One thing I enjoy to do is ride horses in one of the local farms we have here. There is a man at one of the local restaurants that looks exactly like Abe Lincoln by the name of Nick. At the local ice cream shop by the name of Dolce, they have at least 20 different flavors of ice cream and Italian ice. They are oh so delicious. In the wintertime, we love to go sled riding at one of the local hills. The hill we go to is right next to the highway and is at least 50 feet high. Its one of the best hills around to go sled riding at!",non-sarcastic
317,"Finally put up Xmas lights and they went out after only one day, so disappointed :(",non-sarcastic
318,"Maguire, yet again, having an awful game. ",non-sarcastic
319,The government is stupid enough to believe we trust them!,non-sarcastic
320,You are uninteresting. Liven up a little so that you can enjoy yourself.,non-sarcastic
321,Slightly worried that the police think that potential crimes need not be investigated after a certain length of time.,non-sarcastic
322,Doing a PhD is not fun or rewarding,non-sarcastic
323,I hate paying so much for gas.,non-sarcastic
324,"Yes, I am waiting for the bus, thank you.",non-sarcastic
325,I am so pissed off at the cowboys for losing this game,non-sarcastic
326,is unfair that boris johnson held a party while families went without seeing their dying relatives.,non-sarcastic
327,I love hearing about people's ex-boyfriend's stories - it helps me relate to them.,non-sarcastic
328,I’m very happy that your life is so great. But please stop posting about it. No one bloody cares!,non-sarcastic
329,Got back from the shop only to realise the milk I just bought is already out of date :(,non-sarcastic
330,"""If you're able to take to national platforms with an audience of millions to proclaim you're """"being silenced"""", then you are not being silenced.""",non-sarcastic
331,"..... Even when you're on P's & Q's, your to uptight and conforming. Loosen up ",non-sarcastic
